Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s
via01,1,0,0,CH4,NA,NA
via01,1,1,0,CH4,NA,NA
via01,1,2,0,CH4,NA,NA
via01,1,3,0,CH4,NA,NA
via01,1,4,0,CH4,NA,NA
via01,1,5,0,CH4,NA,NA
via01,1,6,0,CH4,NA,NA
via01,1,7,0,CH4,NA,NA
via01,1,8,0,CH4,NA,NA
via01,1,9,0,CH4,NA,NA
via01,1,10,0,CH4,NA,NA
via01,1,11,0,CH4,NA,NA
via01,1,12,0,CH4,NA,NA
via01,1,13,0,CH4,NA,NA
via01,1,14,0,CH4,NA,NA
via01,1,15,0,CH4,NA,NA
via01,1,16,0,CH4,NA,NA
via01,1,17,0,CH4,NA,NA
via01,1,18,0,CH4,NA,NA
via01,1,19,0,CH4,NA,NA
via01,1,20,0,CH4,NA,NA
via01,1,21,0,CH4,NA,NA
via01,1,22,0,CH4,NA,NA
via01,1,23,0,CH4,NA,NA
