Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_MJ/vehicle,Light Vehicles_E_MJ/s
via01,1,0,0,FC,NA,NA
via01,1,1,0,FC,NA,NA
via01,1,2,0,FC,NA,NA
via01,1,3,0,FC,NA,NA
via01,1,4,0,FC,NA,NA
via01,1,5,0,FC,NA,NA
via01,1,6,0,FC,NA,NA
via01,1,7,0,FC,NA,NA
via01,1,8,0,FC,NA,NA
via01,1,9,0,FC,NA,NA
via01,1,10,0,FC,NA,NA
via01,1,11,0,FC,NA,NA
via01,1,12,0,FC,NA,NA
via01,1,13,0,FC,NA,NA
via01,1,14,0,FC,NA,NA
via01,1,15,0,FC,NA,NA
via01,1,16,0,FC,NA,NA
via01,1,17,0,FC,NA,NA
via01,1,18,0,FC,NA,NA
via01,1,19,0,FC,NA,NA
via01,1,20,0,FC,NA,NA
via01,1,21,0,FC,NA,NA
via01,1,22,0,FC,NA,NA
via01,1,23,0,FC,NA,NA
