Roadway,IntegrationTime,Hour,Heavy Vehicles,Pollutant,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s
via01,1,0,1,N2O,0.0114,3.16666666666667e-06
via01,1,1,1,N2O,0.0114,3.16666666666667e-06
via01,1,2,1,N2O,0.0114,3.16666666666667e-06
via01,1,3,1,N2O,0.0114,3.16666666666667e-06
via01,1,4,1,N2O,0.0114,3.16666666666667e-06
via01,1,5,1,N2O,0.0114,3.16666666666667e-06
via01,1,6,1,N2O,0.0114,3.16666666666667e-06
via01,1,7,1,N2O,0.0114,3.16666666666667e-06
via01,1,8,1,N2O,0.0114,3.16666666666667e-06
via01,1,9,1,N2O,0.0114,3.16666666666667e-06
via01,1,10,1,N2O,0.0114,3.16666666666667e-06
via01,1,11,1,N2O,0.0114,3.16666666666667e-06
via01,1,12,1,N2O,0.0114,3.16666666666667e-06
via01,1,13,1,N2O,0.0114,3.16666666666667e-06
via01,1,14,1,N2O,0.0114,3.16666666666667e-06
via01,1,15,1,N2O,0.0114,3.16666666666667e-06
via01,1,16,1,N2O,0.0114,3.16666666666667e-06
via01,1,17,1,N2O,0.0114,3.16666666666667e-06
via01,1,18,1,N2O,0.0114,3.16666666666667e-06
via01,1,19,1,N2O,0.0114,3.16666666666667e-06
via01,1,20,1,N2O,0.0114,3.16666666666667e-06
via01,1,21,1,N2O,0.0114,3.16666666666667e-06
via01,1,22,1,N2O,0.0114,3.16666666666667e-06
via01,1,23,1,N2O,0.0114,3.16666666666667e-06
