Roadway,IntegrationTime,Hour,Heavy Vehicles,Pollutant,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s
via01,1,0,1,NOx,3.131673,0.000869909166666667
via01,1,1,1,NOx,3.131673,0.000869909166666667
via01,1,2,1,NOx,3.131673,0.000869909166666667
via01,1,3,1,NOx,3.131673,0.000869909166666667
via01,1,4,1,NOx,3.131673,0.000869909166666667
via01,1,5,1,NOx,3.131673,0.000869909166666667
via01,1,6,1,NOx,3.131673,0.000869909166666667
via01,1,7,1,NOx,3.131673,0.000869909166666667
via01,1,8,1,NOx,3.131673,0.000869909166666667
via01,1,9,1,NOx,3.131673,0.000869909166666667
via01,1,10,1,NOx,3.131673,0.000869909166666667
via01,1,11,1,NOx,3.131673,0.000869909166666667
via01,1,12,1,NOx,3.131673,0.000869909166666667
via01,1,13,1,NOx,3.131673,0.000869909166666667
via01,1,14,1,NOx,3.131673,0.000869909166666667
via01,1,15,1,NOx,3.131673,0.000869909166666667
via01,1,16,1,NOx,3.131673,0.000869909166666667
via01,1,17,1,NOx,3.131673,0.000869909166666667
via01,1,18,1,NOx,3.131673,0.000869909166666667
via01,1,19,1,NOx,3.131673,0.000869909166666667
via01,1,20,1,NOx,3.131673,0.000869909166666667
via01,1,21,1,NOx,3.131673,0.000869909166666667
via01,1,22,1,NOx,3.131673,0.000869909166666667
via01,1,23,1,NOx,3.131673,0.000869909166666667
