Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,1,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,2,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,3,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,4,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,5,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,6,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,7,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,8,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,9,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,10,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,11,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,12,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,13,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,14,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,15,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,16,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,17,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,18,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,19,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,20,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,21,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,22,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
via01,1,23,0,Ni,0,0,1,3.030659e-08,8.41849722222222e-12,8.41849722222222e-12
