Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s
via01,1,0,0,PCDF,7.594415e-12,0
via01,1,1,0,PCDF,7.594415e-12,0
via01,1,2,0,PCDF,7.594415e-12,0
via01,1,3,0,PCDF,7.594415e-12,0
via01,1,4,0,PCDF,7.594415e-12,0
via01,1,5,0,PCDF,7.594415e-12,0
via01,1,6,0,PCDF,7.594415e-12,0
via01,1,7,0,PCDF,7.594415e-12,0
via01,1,8,0,PCDF,7.594415e-12,0
via01,1,9,0,PCDF,7.594415e-12,0
via01,1,10,0,PCDF,7.594415e-12,0
via01,1,11,0,PCDF,7.594415e-12,0
via01,1,12,0,PCDF,7.594415e-12,0
via01,1,13,0,PCDF,7.594415e-12,0
via01,1,14,0,PCDF,7.594415e-12,0
via01,1,15,0,PCDF,7.594415e-12,0
via01,1,16,0,PCDF,7.594415e-12,0
via01,1,17,0,PCDF,7.594415e-12,0
via01,1,18,0,PCDF,7.594415e-12,0
via01,1,19,0,PCDF,7.594415e-12,0
via01,1,20,0,PCDF,7.594415e-12,0
via01,1,21,0,PCDF,7.594415e-12,0
via01,1,22,0,PCDF,7.594415e-12,0
via01,1,23,0,PCDF,7.594415e-12,0
