Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,1,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,2,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,3,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,4,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,5,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,6,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,7,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,8,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,9,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,10,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,11,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,12,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,13,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,14,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,15,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,16,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,17,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,18,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,19,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,20,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,21,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,22,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
via01,1,23,0,mp-xylene,0.01758016,0,1,9.73e-05,2.70277777777778e-08,2.70277777777778e-08
