Roadway,IntegrationTime,Hour,Heavy Vehicles,Pollutant,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s
via01,1,0,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,1,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,2,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,3,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,4,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,5,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,6,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,7,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,8,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,9,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,10,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,11,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,12,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,13,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,14,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,15,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,16,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,17,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,18,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,19,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,20,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,21,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,22,1,mp-xylene,9.73e-05,2.70277777777778e-08
via01,1,23,1,mp-xylene,9.73e-05,2.70277777777778e-08
