Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,1,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,2,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,3,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,4,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,5,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,6,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,7,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,8,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,9,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,10,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,11,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,12,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,13,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,14,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,15,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,16,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,17,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,18,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,19,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,20,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,21,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,22,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
via01,1,23,0,o-xylene,0.00732221,0,1,3.971429e-05,1.10317472222222e-08,1.10317472222222e-08
