

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- PFI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 4 -- GDI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 4 -- PFI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 5 -- GDI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 5 -- PFI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- PFI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 3 -- PFI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- GDI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 4 -- PFI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- GDI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 5 -- PFI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- PFI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Medium -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 3 -- PFI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- GDI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 4 -- PFI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- GDI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 5 -- PFI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- PFI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
