Roadway,Category,IntegrationTime,Hour,n_vehicles
# Traffic hourly distribution for the Roadway via01, Light Vehicles
# the third field is the integration time in hours
via01,Light Vehicles,1,0,1
via01,Light Vehicles,1,1,1
via01,Light Vehicles,1,2,1
via01,Light Vehicles,1,3,1
via01,Light Vehicles,1,4,1
via01,Light Vehicles,1,5,1
via01,Light Vehicles,1,6,1
via01,Light Vehicles,1,7,1
via01,Light Vehicles,1,8,1
via01,Light Vehicles,1,9,1
via01,Light Vehicles,1,10,1
via01,Light Vehicles,1,11,1
via01,Light Vehicles,1,12,1
via01,Light Vehicles,1,13,1
via01,Light Vehicles,1,14,1
via01,Light Vehicles,1,15,1
via01,Light Vehicles,1,16,1
via01,Light Vehicles,1,17,1
via01,Light Vehicles,1,18,1
via01,Light Vehicles,1,19,1
via01,Light Vehicles,1,20,1
via01,Light Vehicles,1,21,1
via01,Light Vehicles,1,22,1
via01,Light Vehicles,1,23,1
# Traffic hourly distribution for the Roadway via01, Heavy Vehicles
via01,Heavy Vehicles,1,0,0
via01,Heavy Vehicles,1,1,0
via01,Heavy Vehicles,1,2,0
via01,Heavy Vehicles,1,3,0
via01,Heavy Vehicles,1,4,0
via01,Heavy Vehicles,1,5,0
via01,Heavy Vehicles,1,6,0
via01,Heavy Vehicles,1,7,0
via01,Heavy Vehicles,1,8,0
via01,Heavy Vehicles,1,9,0
via01,Heavy Vehicles,1,10,0
via01,Heavy Vehicles,1,11,0
via01,Heavy Vehicles,1,12,0
via01,Heavy Vehicles,1,13,0
via01,Heavy Vehicles,1,14,0
via01,Heavy Vehicles,1,15,0
via01,Heavy Vehicles,1,16,0
via01,Heavy Vehicles,1,17,0
via01,Heavy Vehicles,1,18,0
via01,Heavy Vehicles,1,19,0
via01,Heavy Vehicles,1,20,0
via01,Heavy Vehicles,1,21,0
via01,Heavy Vehicles,1,22,0
via01,Heavy Vehicles,1,23,0
