Roadway,Hour,Pollutant,EF
via01,0,CO2,0.0373591388888889
via01,1,CO2,0.0373591388888889
via01,2,CO2,0.0373591388888889
via01,3,CO2,0.0373591388888889
via01,4,CO2,0.0373591388888889
via01,5,CO2,0.0373591388888889
via01,6,CO2,0.0373591388888889
via01,7,CO2,0.0373591388888889
via01,8,CO2,0.0373591388888889
via01,9,CO2,0.0373591388888889
via01,10,CO2,0.0373591388888889
via01,11,CO2,0.0373591388888889
via01,12,CO2,0.0373591388888889
via01,13,CO2,0.0373591388888889
via01,14,CO2,0.0373591388888889
via01,15,CO2,0.0373591388888889
via01,16,CO2,0.0373591388888889
via01,17,CO2,0.0373591388888889
via01,18,CO2,0.0373591388888889
via01,19,CO2,0.0373591388888889
via01,20,CO2,0.0373591388888889
via01,21,CO2,0.0373591388888889
via01,22,CO2,0.0373591388888889
via01,23,CO2,0.0373591388888889
