Roadway,Hour,Pollutant,EF
via01,0,Dioxins+Furans,6.16666666666667e-16
via01,1,Dioxins+Furans,6.16666666666667e-16
via01,2,Dioxins+Furans,6.16666666666667e-16
via01,3,Dioxins+Furans,6.16666666666667e-16
via01,4,Dioxins+Furans,6.16666666666667e-16
via01,5,Dioxins+Furans,6.16666666666667e-16
via01,6,Dioxins+Furans,6.16666666666667e-16
via01,7,Dioxins+Furans,6.16666666666667e-16
via01,8,Dioxins+Furans,6.16666666666667e-16
via01,9,Dioxins+Furans,6.16666666666667e-16
via01,10,Dioxins+Furans,6.16666666666667e-16
via01,11,Dioxins+Furans,6.16666666666667e-16
via01,12,Dioxins+Furans,6.16666666666667e-16
via01,13,Dioxins+Furans,6.16666666666667e-16
via01,14,Dioxins+Furans,6.16666666666667e-16
via01,15,Dioxins+Furans,6.16666666666667e-16
via01,16,Dioxins+Furans,6.16666666666667e-16
via01,17,Dioxins+Furans,6.16666666666667e-16
via01,18,Dioxins+Furans,6.16666666666667e-16
via01,19,Dioxins+Furans,6.16666666666667e-16
via01,20,Dioxins+Furans,6.16666666666667e-16
via01,21,Dioxins+Furans,6.16666666666667e-16
via01,22,Dioxins+Furans,6.16666666666667e-16
via01,23,Dioxins+Furans,6.16666666666667e-16
