Roadway,Hour,Pollutant,EF
via01,0,PM10,1.26298372222222e-05
via01,1,PM10,1.26298372222222e-05
via01,2,PM10,1.26298372222222e-05
via01,3,PM10,1.26298372222222e-05
via01,4,PM10,1.26298372222222e-05
via01,5,PM10,1.26298372222222e-05
via01,6,PM10,1.26298372222222e-05
via01,7,PM10,1.26298372222222e-05
via01,8,PM10,1.26298372222222e-05
via01,9,PM10,1.26298372222222e-05
via01,10,PM10,1.26298372222222e-05
via01,11,PM10,1.26298372222222e-05
via01,12,PM10,1.26298372222222e-05
via01,13,PM10,1.26298372222222e-05
via01,14,PM10,1.26298372222222e-05
via01,15,PM10,1.26298372222222e-05
via01,16,PM10,1.26298372222222e-05
via01,17,PM10,1.26298372222222e-05
via01,18,PM10,1.26298372222222e-05
via01,19,PM10,1.26298372222222e-05
via01,20,PM10,1.26298372222222e-05
via01,21,PM10,1.26298372222222e-05
via01,22,PM10,1.26298372222222e-05
via01,23,PM10,1.26298372222222e-05
