Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s
via01,1,0,1,Pb,2.132775e-08,5.924375e-12
via01,1,1,1,Pb,2.132775e-08,5.924375e-12
via01,1,2,1,Pb,2.132775e-08,5.924375e-12
via01,1,3,1,Pb,2.132775e-08,5.924375e-12
via01,1,4,1,Pb,2.132775e-08,5.924375e-12
via01,1,5,1,Pb,2.132775e-08,5.924375e-12
via01,1,6,1,Pb,2.132775e-08,5.924375e-12
via01,1,7,1,Pb,2.132775e-08,5.924375e-12
via01,1,8,1,Pb,2.132775e-08,5.924375e-12
via01,1,9,1,Pb,2.132775e-08,5.924375e-12
via01,1,10,1,Pb,2.132775e-08,5.924375e-12
via01,1,11,1,Pb,2.132775e-08,5.924375e-12
via01,1,12,1,Pb,2.132775e-08,5.924375e-12
via01,1,13,1,Pb,2.132775e-08,5.924375e-12
via01,1,14,1,Pb,2.132775e-08,5.924375e-12
via01,1,15,1,Pb,2.132775e-08,5.924375e-12
via01,1,16,1,Pb,2.132775e-08,5.924375e-12
via01,1,17,1,Pb,2.132775e-08,5.924375e-12
via01,1,18,1,Pb,2.132775e-08,5.924375e-12
via01,1,19,1,Pb,2.132775e-08,5.924375e-12
via01,1,20,1,Pb,2.132775e-08,5.924375e-12
via01,1,21,1,Pb,2.132775e-08,5.924375e-12
via01,1,22,1,Pb,2.132775e-08,5.924375e-12
via01,1,23,1,Pb,2.132775e-08,5.924375e-12
