Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s,Heavy Vehicles,Heavy Vehicles_EF_g/vehicle,Heavy Vehicles_E_g/s,EF
via01,1,0,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,1,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,2,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,3,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,4,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,5,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,6,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,7,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,8,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,9,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,10,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,11,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,12,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,13,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,14,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,15,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,16,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,17,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,18,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,19,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,20,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,21,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,22,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
via01,1,23,1,SO2,0.000255933,7.10925e-08,0,0.0009091978,0,7.10925e-08
