Roadway,IntegrationTime,Hour,Light Vehicles,Pollutant,Light Vehicles_EF_g/vehicle,Light Vehicles_E_g/s
via01,1,0,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,1,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,2,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,3,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,4,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,5,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,6,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,7,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,8,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,9,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,10,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,11,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,12,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,13,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,14,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,15,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,16,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,17,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,18,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,19,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,20,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,21,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,22,1,benzene,1.601248e-05,4.44791111111111e-09
via01,1,23,1,benzene,1.601248e-05,4.44791111111111e-09
