Roadway,Hour,Pollutant,EF
via01,0,xylene,1.97684944444444e-09
via01,1,xylene,1.97684944444444e-09
via01,2,xylene,1.97684944444444e-09
via01,3,xylene,1.97684944444444e-09
via01,4,xylene,1.97684944444444e-09
via01,5,xylene,1.97684944444444e-09
via01,6,xylene,1.97684944444444e-09
via01,7,xylene,1.97684944444444e-09
via01,8,xylene,1.97684944444444e-09
via01,9,xylene,1.97684944444444e-09
via01,10,xylene,1.97684944444444e-09
via01,11,xylene,1.97684944444444e-09
via01,12,xylene,1.97684944444444e-09
via01,13,xylene,1.97684944444444e-09
via01,14,xylene,1.97684944444444e-09
via01,15,xylene,1.97684944444444e-09
via01,16,xylene,1.97684944444444e-09
via01,17,xylene,1.97684944444444e-09
via01,18,xylene,1.97684944444444e-09
via01,19,xylene,1.97684944444444e-09
via01,20,xylene,1.97684944444444e-09
via01,21,xylene,1.97684944444444e-09
via01,22,xylene,1.97684944444444e-09
via01,23,xylene,1.97684944444444e-09
